"Metabolite.A","Metabolite.B","pcor.0","pcor.1","edge"
"piperidone","uridine",0.0745897220220294,0,"DM:control"
"proline","salicylaldehyde",0.0979897233311997,0,"DM:control"
"proline","taurine",0,-0.0130484310109133,"DM:case"
"proline","tyrosine",0.139972596744002,0.423724698530853,"Both"
"proline","uric_acid",-0.0600919171090219,0,"DM:control"
"proline","uridine",-0.186739402771063,0,"DM:control"
"proline","valine",0,0.0163239221147346,"DM:case"
"proline","xylitol",0,-0.034921373427217,"DM:case"
"pseudo_uridine","succinic_acid",0.0911955329536878,0,"DM:control"
"pseudo_uridine","tagatose",0,-0.12415074967276,"DM:case"
"pseudo_uridine","taurine",0,-0.0357172730492132,"DM:case"
"pseudo_uridine","tocopherol_alpha",0.164293145567931,0.0454833928183645,"Both"
"pseudo_uridine","uracil",0,0.0619117164036187,"DM:case"
"pseudo_uridine","uric_acid",0.241914849754623,0.458040525694877,"Both"
"pseudo_uridine","uridine",0.0643530418134279,0,"DM:control"
"pyruvic_acid","ribose",0,-0.131527741549653,"DM:case"
"pyruvic_acid","stearic_acid",-0.0952203890243204,-0.111914021459649,"Both"
"pyruvic_acid","threonic_acid",-0.0399269675394985,0,"DM:control"
"pyruvic_acid","tryptophan",-0.194613012225673,-0.0832581082054254,"Both"
"ribitol","salicylic_acid",0,-0.144256886250957,"DM:case"
"ribitol","succinic_acid",0,0.217859257267354,"DM:case"
"ribitol","tocopherol_gamma",0.00415972824838317,0,"DM:control"
"ribitol","xylose",0,-0.057235749217562,"DM:case"
"ribonic_acid","tagatose",0,-0.0587870337231099,"DM:case"
"ribonic_acid","threitol",0.00758718229965782,0,"DM:control"
"ribonic_acid","trans_4_hydroxyproline",0,0.0557310787774034,"DM:case"
"ribonic_acid","uracil",0,-0.121366264972937,"DM:case"
"ribonic_acid","uric_acid",0.107164224025956,-0.0561282779701634,"Both"
"ribonic_acid","uridine",0.00367956960133078,0.0979791644548541,"Both"
"ribose","uric_acid",0,0.0610048921270159,"DM:case"
"ribose","xanthine",0.0308586545087134,0,"DM:control"
"ribose","xylitol",0,0.00230543586252714,"DM:case"
"salicylaldehyde","threonine",0.144104087973934,0.269090808629012,"Both"
"salicylaldehyde","trans_4_hydroxyproline",0.00845638315142047,0.046689240263284,"Both"
"salicylaldehyde","urea",0,0.00947924074242583,"DM:case"
"salicylaldehyde","xylitol",0,-0.137850744592581,"DM:case"
"salicylic_acid","tocopherol_alpha",0,0.0581555855716601,"DM:case"
"salicylic_acid","tocopherol_gamma",0.165955996273657,0.120440791773521,"Both"
"salicylic_acid","uric_acid",0.0270601297959859,0,"DM:control"
"salicylic_acid","xylose",0,0.137955627978026,"DM:case"
"serine","threonine",0.279755546224109,0.370692829873527,"Both"
"serine","trans_4_hydroxyproline",0.0622736637227562,0,"DM:control"
"serine","urea",0,-0.045482076880962,"DM:case"
"serine","uridine",0,-0.0533768867713576,"DM:case"
"stearic_acid","tyrosine",-0.052663650098816,0,"DM:control"
"stearic_acid","urea",0.0283484544924144,0.126784322502168,"Both"
"succinic_acid","threitol",0,-0.0289267947811997,"DM:case"
"succinic_acid","tocopherol_gamma",-0.012357767497038,-0.0418366631429026,"Both"
"succinic_acid","trans_4_hydroxyproline",0.0336295413334329,-0.0866356497367765,"Both"
"succinic_acid","uracil",0.00996040540837658,-0.125134643090389,"Both"
"succinic_acid","uridine",0.0215091109529887,0,"DM:control"
"succinic_acid","xanthine",0,0.000794483185639747,"DM:case"
"sucrose","tagatose",0.0684021229751898,0.133441475691759,"Both"
"sucrose","uracil",0,0.076867402427211,"DM:case"
"sucrose","urea",0,-0.0411598054814935,"DM:case"
"sucrose","uridine",0,-0.0798248470290801,"DM:case"
"tagatose","threonic_acid",0,0.0581775065503044,"DM:case"
"tagatose","uracil",0,-0.0377296502884258,"DM:case"
"tagatose","xylose",0.0494563484488213,0.0956710738173682,"Both"
"taurine","threitol",0,0.030527084059276,"DM:case"
"threitol","uric_acid",0,-0.110265020266566,"DM:case"
"threitol","xylitol",0.050738983834898,0.177848588054685,"Both"
"threitol","xylose",0.555648395937897,0.473974388847158,"Both"
"threonic_acid","tocopherol_alpha",0,0.0713779740712495,"DM:case"
"threonic_acid","tryptophan",0.0432500824864446,0,"DM:control"
"threonic_acid","xylitol",0.00764141824312712,0,"DM:control"
"threonine","trans_4_hydroxyproline",0.218774185511922,0.319744787057434,"Both"
"threonine","tyrosine",0.134495012940062,0.140935606987182,"Both"
"threonine","uric_acid",-0.113035530618734,0,"DM:control"
"tocopherol_alpha","tocopherol_gamma",0,0.0591736188934616,"DM:case"
"tocopherol_alpha","tryptophan",0.0447173768242379,0.0349612598836391,"Both"
"tocopherol_gamma","uridine",0,-0.0811792926157173,"DM:case"
"trans_4_hydroxyproline","tyrosine",-0.0238787975432996,0,"DM:control"
"trans_4_hydroxyproline","valine",-0.107522627068579,0,"DM:control"
"tryptophan","tyrosine",0.216729169670311,0.111214745663491,"Both"
"tryptophan","urea",0,0.00588747992292523,"DM:case"
"tryptophan","uric_acid",0.0663994179468835,0,"DM:control"
"tryptophan","uridine",0.00758469117591989,0,"DM:control"
"tryptophan","xylitol",0,0.121556055449753,"DM:case"
"tyrosine","valine",0.0850952968424167,0,"DM:control"
"uracil","valine",0,-0.103082459352829,"DM:case"
"uracil","xanthine",0.161418639663755,0.00245551711370791,"Both"
"urea","uric_acid",0,0.0190745132431576,"DM:case"
"urea","uridine",0,0.0223819186819608,"DM:case"
"uric_acid","uridine",0.0157486699078363,0,"DM:control"
"uric_acid","xylitol",0,0.0989138644413282,"DM:case"
"uridine","xanthine",0.149524547599462,0,"DM:control"
"uridine","xylitol",0.053083674619242,0,"DM:control"
"xanthine","xylitol",0.108451944066959,0.0947353774543291,"Both"
